Time,x2,x3,x4,x6,x9,x10,x12,x14,x18,x20,x21,x23,x25,x26,x28,x30,x36,x37,x41,x46,x54,x55,x58,x60,x61,x63,x69,x70,x71,x73,Financial Distress
10,0.015376,0.84723,1.8375,-0.14667,0.10065,0.0023598,0.49209,5.5457,0.068341,0.085968,2.8344,0.095718,112.45,14.077,0.15486,0.31549,0.023718,0.34214,12.028,0.018149,1814.4,-0.69421,-0.033516,0.0,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
13,0.11657,0.51757,0.3947,-0.067178,0.24164,0.13448,1.7784,1.0729,0.030267,0.064861,0.98807,0.30192,368.54,15.554,0.12486,0.25855,0.29182,0.10558,0.81815,0.22523,1927.9,0.21789,0.0050036,0.050201,1.4449,2.0451,-41.981,25.15,29.301,31.0,0
10,0.018927,0.7843,1.5662,0.0066655,0.087747,0.021045,1.0985,3.636,0.10894,0.15607,2.2224,0.091734,106.96,16.24,0.29037,0.45705,0.026858,0.39983,7.2609,0.024133,2373.1,-0.018414,-0.002765,0.16386,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
1,0.27034,0.39774,0.41507,-0.084584,0.44887,0.10819,22.374,0.6604,0.035273,0.094055,1.4291,0.56367,686.25,14.054,0.35833,0.21679,0.93076,0.037698,0.68919,0.67969,480.69,0.23298,0.0,0.10558,5.1001,0.17854,348.64,14.333,47.409,36.333,0
1,0.143,0.65198,0.60651,0.1192,0.4109,0.0099743,4.4399,1.8734,0.032552,0.058904,0.90277,0.33718,933.21,12.28,-0.010502,0.3269,0.21285,0.28545,1.7427,0.21934,260.19,-0.1634,-0.0053215,0.094898,7.1241,3.2702,364.95,15.8,61.476,36.0,0
12,0.29742,0.32659,1.0638,0.56273,0.44167,0.32205,20.208,0.48499,0.29285,0.89669,1.1962,0.39758,2411.1,13.095,0.48624,0.79274,0.33443,0.0,1.5798,0.91067,4042.5,0.094915,-0.014412,0.21053,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
2,0.052326,0.6151,0.86948,0.26607,0.13595,0.070082,4.2213,1.5981,0.060292,0.11165,1.0786,0.28267,193.03,12.057,0.15236,0.5665,0.064912,0.19504,2.259,0.085069,341.89,0.16502,-0.02913,0.21947,7.4166,14.321,0.1896,15.6,24.579,36.0,0
11,0.3324,0.45643,0.90652,0.37665,0.61151,0.39397,20.443,0.8397,0.045432,0.1063,1.1274,0.51912,2444.1,13.508,0.38757,0.3693,0.4134,0.053402,1.6677,0.72825,1796.7,0.15303,-0.00745,0.22465,-7.714,-25.736,3.8523,30.5,-10.665,28.0,0
13,0.1161,0.44761,0.38655,-0.039046,0.21018,0.11207,15.131,0.81032,0.011907,0.030057,1.0825,0.36798,280.33,13.088,0.070219,0.18295,0.32512,0.093175,0.69978,0.25937,856.29,-0.50674,0.0,0.14507,1.4449,2.0451,-41.981,25.15,29.301,31.0,0
1,0.01283,0.83254,0.58931,-0.0259,0.076617,0.018291,0.08599,4.9716,0.0073112,0.010026,0.83787,0.19448,92.733,11.948,-0.08679,0.3628,0.018242,0.61688,3.5191,0.015411,91.265,-0.44632,-0.083988,0.069014,7.1241,3.2702,364.95,15.8,61.476,36.0,0
5,0.14108,0.58852,2.2455,0.17745,0.34286,0.18597,4.3165,1.4303,0.033755,0.069063,3.3705,0.10434,791.38,13.237,-0.2551,0.33876,0.21176,0.24247,5.4572,0.23971,1439.6,0.33862,0.011204,0.18081,5.3189,3.9589,-43.911,11.9,25.157,31.0,0
5,0.050974,0.85249,1.1553,-0.12507,0.34558,0.015525,1.8428,5.7794,0.0093368,0.011165,1.6245,0.17384,609.57,11.832,0.0010628,0.36946,0.071678,0.11028,7.8321,0.059794,397.19,-0.11951,-0.037158,0.15644,5.3189,3.9589,-43.911,11.9,25.157,31.0,0
13,0.13188,0.53284,0.56615,0.0046121,0.28231,0.16058,3.4364,1.1406,0.019944,0.04033,1.1343,0.31669,475.21,19.009,0.21181,0.19829,0.26423,0.082034,1.2119,0.24751,5540.7,-0.13041,0.0,0.11461,3.2148,7.1562,-58.122,15.6,22.571,30.0,0
11,0.13008,0.63139,0.53071,0.008795,0.3529,0.22236,46.162,1.7129,0.22327,0.36508,0.8555,0.23047,978.4,15.369,0.41247,0.50471,0.20969,0.053807,1.4398,0.20603,3132.4,0.12154,-0.0055962,0.16725,-7.714,-25.736,3.8523,30.5,-10.665,28.0,0
10,-0.0045469,0.58507,0.66803,0.21576,-0.010958,-0.033494,0.40851,1.4101,0.0098134,0.019696,0.93563,0.13161,-27.04,13.296,0.13016,0.4129,-0.0063683,0.20928,1.61,-0.0077715,565.91,-1.0,-0.032506,0.0,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
12,0.49324,0.3149,0.76076,0.51277,0.71996,0.60556,103.46,0.45965,0.041514,0.13308,0.92245,0.75334,6859.2,16.397,0.32429,0.74228,0.59807,0.0043158,1.1104,1.5663,20345.0,0.15413,0.03911,0.0,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
10,0.094854,0.68311,0.64694,-0.042897,0.29933,0.10428,1.7615,2.1557,0.017298,0.026011,1.0399,0.26204,499.66,14.286,0.13773,0.38916,0.15246,0.057019,2.0415,0.13886,1538.1,0.17256,-0.0023637,0.098335,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
11,0.18778,0.67626,0.25323,-0.10141,0.58004,0.18019,827000.0,2.0889,0.074412,0.11183,0.44899,0.45532,1439.0,15.171,-0.054887,0.54794,0.33295,0.033521,0.78219,0.27768,3272.9,0.16012,-0.0078868,0.12262,-7.714,-25.736,3.8523,30.5,-10.665,28.0,0
2,0.37509,0.73433,0.46158,-0.026473,1.4119,0.05119,82.511,2.7641,0.014946,0.02634,0.85325,0.58797,2360.9,14.046,0.99644,0.43983,0.69338,0.6282,1.7374,0.51079,405.2,0.36023,-0.077645,0.11972,7.4166,14.321,0.1896,15.6,24.579,36.0,0
12,0.33875,0.4486,0.81121,0.5625,0.61434,0.39621,14.166,0.81357,0.17584,0.61128,0.95419,0.56843,2401.0,14.164,0.92792,0.43479,0.39845,0.29188,1.4712,0.75512,3116.5,0.32541,0.0012493,0.19608,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
11,0.16269,0.47997,0.96033,0.20973,0.31285,0.15812,12.042,0.92297,0.041921,0.095804,1.4836,0.36367,551.59,11.579,0.087846,0.47914,0.25134,0.081531,1.8467,0.33896,599.76,0.054596,-0.023624,0.21791,-7.714,-25.736,3.8523,30.5,-10.665,28.0,0
13,-0.05143,0.73542,1.0898,0.14654,-0.19439,0.074075,-41794.0,2.7796,0.080071,0.11868,1.327,-0.073745,-823.82,13.594,0.00083474,0.38166,-0.062625,0.22953,4.1191,-0.069932,2762.2,-1.0,-0.0026695,0.0,3.2148,7.1562,-58.122,15.6,22.571,30.0,1
2,0.11339,0.75627,0.99983,0.059777,0.46523,0.11544,3.8149,3.1029,0.032598,0.059235,1.6388,0.23899,1930.2,12.276,0.78849,0.30249,0.18586,0.84504,4.1023,0.14993,525.62,0.069478,-0.015218,0.1125,7.3435,11.558,91.379,15.65,33.803,36.0,0
9,0.2486,0.21794,1.2624,0.39096,0.31788,0.25412,53.255,0.27868,0.050243,0.2505,2.1342,0.23061,493.85,12.382,0.27972,0.22131,0.42027,0.022212,1.6142,1.1407,1653.5,0.18355,0.0,0.061389,5.7265,7.4959,38.855,12.4,10.131,27.0,0
9,-0.079306,0.31051,0.28027,0.30593,-0.11502,0.091974,-3849.0,0.45035,0.003194,0.012535,0.49983,-0.3384,-146.0,10.737,-0.26426,0.36653,-0.14143,0.080799,0.40649,-0.25541,263.24,-1.0,0.044086,0.0,5.7265,7.4959,38.855,12.4,10.131,27.0,0
2,-0.037566,0.79325,0.83851,0.072321,-0.1817,-0.044735,-0.47776,3.8367,0.0093979,0.013068,1.0595,0.18718,-205.97,10.583,-0.0085226,0.35811,-0.047465,0.35849,4.0556,-0.047357,119.93,-1.0,0.0,0.0,7.3191,10.637,121.78,15.667,36.878,36.0,1
12,0.3768,0.32528,1.0233,0.13101,0.55846,0.56601,14.516,0.48211,0.010552,0.036576,2.4395,0.47588,3812.8,14.835,0.088257,0.13555,0.89824,0.054546,1.5167,1.1584,14046.0,0.21812,-0.0013359,0.074852,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
10,0.081701,0.6636,0.29207,0.049328,0.24287,0.18251,3.3461,1.9727,0.0094687,0.015092,0.43159,0.2936,732.78,18.082,0.21627,0.60968,0.12073,0.10763,0.86822,0.12312,27731.0,0.16325,0.0,0.12523,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
9,0.037715,0.70503,0.93018,-0.053745,0.12786,0.15715,2.0203,2.3902,0.0044445,0.0069832,1.5963,0.13899,418.63,12.716,0.32484,0.28391,0.064724,0.23249,3.1535,0.053494,462.31,-0.2167,-0.024114,0.2194,5.7265,7.4959,38.855,12.4,10.131,27.0,0
2,0.21674,0.82218,0.53583,-0.15626,1.2189,0.037592,89.122,4.6237,0.043142,0.065867,1.0744,0.51925,1978.4,13.031,0.24465,0.28048,0.43459,0.94028,3.0133,0.26362,552.04,-0.079093,-0.016534,0.1216,7.4166,14.321,0.1896,15.6,24.579,36.0,0
13,0.12539,0.67755,0.56182,0.22122,0.38888,0.24487,2.04,2.1013,0.013174,0.019736,0.63215,0.34049,1778.1,15.263,0.40135,0.61118,0.14109,0.03111,1.7424,0.18507,4809.0,-0.12741,0.0,0.10358,3.2148,7.1562,-58.122,15.6,22.571,30.0,0
10,0.17521,0.36885,0.54252,0.21684,0.2776,0.24618,3.557,0.58441,0.026281,0.075128,0.95739,0.34055,927.89,12.928,0.35734,0.36386,0.30919,0.030152,0.85957,0.47501,954.76,0.3923,-0.00084262,0.057624,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
13,0.22546,0.66048,0.42727,0.17951,0.66407,0.30504,1.9025,1.9454,0.015634,0.02401,0.51437,0.32606,7194.2,14.619,0.55006,0.65836,0.27143,0.027477,1.2585,0.34136,2883.2,0.056714,-0.0021342,0.047186,3.2148,7.1562,-58.122,15.6,22.571,30.0,0
2,-0.13796,0.12835,0.16524,0.67836,-0.15827,-0.14134,-537.0,0.14724,0.17537,1.3664,0.20483,-0.3522,-177.0,8.2556,0.062379,0.25981,-0.17101,0.0,0.18957,-1.0749,30.286,-1.0,-0.010912,0.0,7.4166,14.321,0.1896,15.6,24.579,36.0,0
12,0.37954,0.32163,0.75302,0.051085,0.5595,0.43859,38.001,0.47413,0.0099306,0.035777,2.2912,0.46638,1741.2,13.02,0.20421,0.16878,1.1549,0.064959,1.11,1.1801,1530.6,0.19489,-0.0043769,0.13711,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
1,0.45198,0.70631,1.1194,0.059389,1.5389,0.05266,4794.3,2.4049,0.099345,0.15189,1.569,0.48767,5077.8,11.882,0.22783,0.36604,0.63352,0.17796,3.8114,0.63991,366.29,0.2151,0.0019774,0.19704,7.1241,3.2702,364.95,15.8,61.476,36.0,0
1,0.11874,0.86733,0.79774,0.088026,0.89498,0.064146,-8.026,6.5373,0.069586,0.10231,1.0385,0.034569,1906.0,10.782,0.74535,0.55584,0.15458,1.411,6.0128,0.1369,78.081,0.74756,-0.034243,0.0,7.1241,3.2702,364.95,15.8,61.476,36.0,0
2,-0.022162,0.79523,0.81574,0.070319,-0.10823,-0.017368,-0.097772,3.8835,0.030283,0.04513,1.1004,0.054171,-143.0,11.48,0.16872,0.20134,-0.029895,0.60664,3.9837,-0.027869,103.21,-1.0,-0.0039365,0.0,7.4166,14.321,0.1896,15.6,24.579,36.0,1
10,0.094129,0.33607,0.51805,0.18421,0.14177,0.24309,6.9554,0.50617,0.010161,0.031057,1.013,0.35536,233.89,13.879,0.14115,0.25639,0.18407,0.013403,0.78027,0.28009,2107.7,0.20646,-0.00047281,0.225,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
12,0.035236,0.53183,0.7212,0.37527,0.075263,0.19104,2.168,1.136,0.016452,0.033725,0.83559,0.17899,138.27,12.88,0.16062,0.51714,0.040825,0.093993,1.5405,0.066254,1048.2,0.27898,0.088692,0.22754,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
12,0.18034,0.49808,1.0355,0.24566,0.3593,0.16295,19.199,0.99236,0.016725,0.037653,1.5011,0.34308,652.79,11.644,0.067671,0.48351,0.26142,0.10739,2.0631,0.36207,682.5,0.084032,-0.041176,0.22459,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
3,0.42302,0.52467,0.52986,0.14179,0.88996,0.18279,577.02,1.1038,0.030299,0.059093,0.80953,0.54327,1590.7,13.754,0.4594,0.51004,0.6463,0.025114,1.1147,0.80625,745.66,0.12336,0.00024466,0.0,3.6373,1.1538,11.946,15.2,20.7,35.0,0
13,0.043891,0.67809,0.0026975,-0.056375,0.13635,0.030168,-0.18951,2.1064,0.0054629,0.022726,0.01466,0.025835,255.83,17.881,0.36077,0.18314,0.23853,1.3597,0.0083796,0.064728,40.151,0.92997,0.0,0.0,0.55987,-0.5104,-33.911,29.925,32.665,31.5,0
7,0.10047,0.67949,0.64297,0.14426,0.31347,0.17194,29.831,2.12,0.14777,0.31649,1.052,0.21951,748.36,14.62,0.40412,0.40309,0.16439,0.66326,2.0061,0.14786,2800.7,-0.31545,0.0,0.02381,-0.075348,-3.0266,4.7909,25.4,41.598,28.0,0
14,0.25591,0.26917,0.3828,0.1889,0.35016,0.26149,203.08,0.36831,0.099433,0.39704,0.87133,0.74871,599.79,14.156,0.24215,0.43602,0.58249,0.025641,0.52379,0.95072,2575.7,0.082897,-0.001504,0.13768,-1.5863,12.145,-32.209,11.9,13.871,29.0,0
9,0.035274,0.69712,0.30559,-0.37686,0.11646,0.073221,2.3517,2.3017,0.024896,0.049894,2.5024,0.28549,164.63,14.758,0.095615,0.054016,0.28884,0.65418,1.009,0.050599,1231.5,-0.53866,0.025532,0.15697,5.7265,7.4959,38.855,12.4,10.131,27.0,0
4,0.39488,0.33308,0.96269,0.15083,0.59208,0.43107,52.185,0.49942,0.0072413,0.02486,2.1775,0.41522,1841.7,12.35,-0.10676,0.22107,0.89315,0.062668,1.4435,1.1855,785.92,0.4143,-0.011176,0.050499,5.1442,2.0408,-18.748,10.4,47.429,33.0,0
12,0.28463,0.36197,0.7417,0.095949,0.4461,0.43892,18.38,0.56732,0.01469,0.045179,1.7614,0.33438,1574.8,14.014,0.12079,0.086153,0.67591,0.057708,1.1625,0.78633,1608.8,0.087062,-0.0029844,0.10635,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
10,0.071788,0.57004,1.2614,0.10164,0.16697,0.072899,2.4661,1.3258,0.099877,0.17828,1.9058,0.16418,361.9,10.828,-0.0957,0.47241,0.10846,0.022837,2.9337,0.12594,572.87,-0.37094,-0.014302,0.077727,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
6,0.088276,0.61733,0.65631,0.21543,0.23068,0.19824,5.3627,1.6132,0.075018,0.13734,0.86169,0.24753,644.87,12.885,0.17107,0.44742,0.1159,0.18582,1.7151,0.143,359.58,0.14721,0.0,0.166,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
12,0.16249,0.35375,0.17289,0.38399,0.25144,0.32325,8.3852,0.54739,0.0098299,0.02874,0.23813,0.68405,553.38,14.53,0.29571,0.41017,0.22381,0.018131,0.26753,0.45934,14131.0,0.1641,0.0,0.010959,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
2,0.53085,0.57331,0.73965,0.013293,1.2441,0.26712,114.15,1.3436,0.038189,0.073103,1.3807,0.49922,4990.2,13.061,0.84433,0.38651,0.99095,0.11931,1.7335,0.92593,376.66,0.43867,-0.056337,0.077317,7.4166,14.321,0.1896,15.6,24.579,36.0,0
14,0.015033,0.87774,0.54689,0.090152,0.12296,-0.060742,0.33274,7.1792,0.020289,0.024343,0.59212,0.2498,86.3,13.791,0.094396,0.74914,0.016276,0.36212,4.4731,0.017127,1170.4,-0.48807,-0.028102,0.0,-1.5863,12.145,-32.209,11.9,13.871,29.0,0
4,0.00851,0.7755,0.39857,0.00042022,0.037907,-0.023483,0.36173,3.4544,0.019264,0.038248,0.79068,0.13645,51.786,12.962,0.13135,0.19947,0.016882,1.2109,1.7754,0.010974,327.12,-0.70098,-0.04809,0.0,5.1442,2.0408,-18.748,10.4,47.429,33.0,0
6,0.014182,0.7683,0.71239,0.096883,0.061211,-0.13884,1.2233,3.316,0.017659,0.028652,0.99885,0.10829,45.732,11.89,0.10582,0.40276,0.019885,0.65591,3.0746,0.018459,445.82,1.0,-0.022357,0.0,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
10,0.39591,0.32795,1.0315,0.31613,0.58911,0.59632,39.307,0.48798,0.15268,0.48593,1.6364,0.36795,5751.0,15.133,0.65091,0.44606,0.62811,0.020462,1.5348,1.2072,8678.2,0.33655,0.022148,0.10434,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
5,0.17885,0.63287,0.55049,0.047044,0.48716,0.18501,7.8324,1.7238,0.050196,0.092994,0.93809,0.39915,1080.2,11.741,0.0093034,0.39406,0.30478,0.25357,1.4994,0.28261,339.0,0.058112,-0.011112,0.076869,5.3189,3.9589,-43.911,11.9,25.157,31.0,0
10,0.087935,0.67339,0.81037,0.047959,0.26923,0.084431,2.8649,2.0617,0.034301,0.057065,1.2486,0.17631,393.95,15.21,0.20334,0.39711,0.13548,0.22135,2.4811,0.13059,1516.9,-0.0084776,-0.0080694,0.03654,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
8,0.025606,0.82118,0.5173,-0.17005,0.1432,0.081423,1.4674,4.5923,0.0064104,0.010318,1.1463,0.15135,289.2,12.551,0.12566,0.36664,0.056744,1.1177,2.8929,0.031182,657.94,-0.72208,0.0,0.1362,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,0
4,0.086791,0.89379,0.81001,-0.0047051,0.81716,0.019846,2.3855,8.4152,0.0087736,0.01072,0.99543,0.22247,1105.4,16.332,0.34838,0.2809,0.10666,0.70941,7.6265,0.097105,1931.1,0.2083,-0.0022628,0.13215,5.1442,2.0408,-18.748,10.4,47.429,33.0,0
3,0.058873,0.87157,0.83765,0.016728,0.45839,0.0003556,2.853,6.7862,0.044539,0.056148,1.0342,0.11029,520.82,14.345,0.16288,0.50738,0.072685,0.60982,6.5221,0.067549,1333.4,-0.45874,0.064043,0.19729,3.6373,1.1538,11.946,15.2,20.7,35.0,0
10,0.1993,0.67625,1.1629,0.10254,0.61561,0.22148,8.6729,2.0888,0.013268,0.020148,1.528,0.29479,2143.6,13.665,0.037068,0.47617,0.26188,0.054787,3.5919,0.29472,3227.7,-0.0034228,0.0,0.20528,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
9,0.13274,0.61959,2.5169,0.02355,0.34893,0.1435,21.215,1.6288,0.047345,0.081275,4.1528,0.13221,616.32,12.874,-0.01214,0.4109,0.21901,0.097419,6.6164,0.21423,3361.9,0.1577,0.0,0.228,5.7265,7.4959,38.855,12.4,10.131,27.0,0
1,0.18469,0.58412,1.0602,0.35368,0.4441,0.20724,107.37,1.4045,0.030984,0.061502,1.2365,0.26456,1454.7,12.892,0.31322,0.41106,0.21539,0.19317,2.5494,0.31619,273.3,0.050951,-0.0089426,0.06854,7.1241,3.2702,364.95,15.8,61.476,36.0,0
2,0.11029,0.71574,0.8661,0.33982,0.388,0.13388,5.254,2.5179,0.013041,0.022977,0.9545,0.25168,1106.7,12.951,0.30452,0.5644,0.12155,0.52128,3.0469,0.1541,226.57,-0.027686,-0.0040718,0.10138,7.1972,6.0329,273.76,15.75,52.252,36.0,0
10,0.11041,0.56223,0.28663,0.04965,0.25222,0.1716,46.367,1.2843,0.12002,0.24882,0.53879,0.46428,456.31,14.03,0.21041,0.38717,0.20755,0.18249,0.65476,0.19638,1306.5,-0.39043,0.0,0.0,4.3943,3.4807,26.692,16.95,21.949,24.5,0
8,0.3201,0.51729,0.87962,-0.1114,0.66313,0.33547,20.995,1.0716,0.060722,0.14707,2.9176,0.46684,2391.4,12.831,0.085053,0.16711,1.0617,0.2163,1.8223,0.61879,1091.6,0.0076818,-0.010636,0.18407,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,0
7,-0.16582,0.69792,0.27963,-0.16254,-0.54893,-0.17011,-1.782,2.3104,0.048616,0.071892,0.54435,-0.2566,-370.68,11.887,-0.12864,0.10032,-0.3228,0.071788,0.92568,-0.23759,167.21,-1.0,-0.0097727,0.0,-0.075348,-3.0266,4.7909,25.4,41.598,28.0,0
10,0.088029,0.27068,0.35214,0.21111,0.1207,0.098626,8.7023,0.37114,0.12046,0.53034,0.80353,0.37543,229.51,12.26,0.19967,0.27113,0.20087,0.0597,0.48284,0.32522,535.01,-0.15617,0.0,0.12682,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
6,0.11162,0.67136,0.62986,-0.13076,0.33965,0.10838,3.4413,2.0428,0.021003,0.033092,1.2499,0.41881,624.75,12.213,0.075037,0.24499,0.2215,0.11154,1.9165,0.16627,416.1,0.33744,-0.050623,0.28366,6.0243,1.8883,-27.3,15.15,13.262,30.0,0
9,0.18646,0.53475,0.16249,0.13384,0.40077,0.18136,8.1412,1.1494,0.0023856,0.0049397,0.26345,0.49288,722.57,15.576,0.20233,0.34652,0.30231,0.11135,0.34925,0.34869,26986.0,0.02712,-0.0013353,0.003796,2.866,3.5513,45.284,11.6,4.2098,27.5,0
8,-0.00016327,0.8556,0.62395,0.23902,-0.0011306,0.0023017,0.71043,5.9252,0.01851,0.028632,0.70464,0.15249,-1.2594,14.937,-0.05649,0.51241,-0.00018438,1.4482,4.321,-0.00019082,8472.0,-1.0,-0.0015437,0.0,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,0
7,0.039071,0.73051,0.51683,0.14586,0.14498,0.045055,1.7212,2.7107,0.035529,0.084806,0.91505,0.25273,187.91,12.228,-0.14416,0.32404,0.069176,1.1561,1.9178,0.053485,733.6,0.14306,0.0,0.14212,-0.075348,-3.0266,4.7909,25.4,41.598,28.0,0
10,0.17325,0.55048,0.62902,-0.093923,0.38541,0.33045,6.765,1.2246,0.0098265,0.025365,2.1433,0.4201,1600.5,14.744,-0.057929,0.13078,0.59031,0.36278,1.3993,0.31472,5768.8,0.068129,3.32e-05,0.087774,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
3,0.33816,0.54823,0.76588,0.52426,0.74852,0.18088,8671.0,1.2135,0.24368,0.62226,0.83625,0.22953,1373.2,10.101,0.22436,0.64891,0.36923,0.34669,1.6953,0.61683,109.12,0.35088,0.034805,0.049821,5.527,7.7373,6.0679,15.4,22.639,35.5,0
5,0.011417,0.81046,0.69523,-0.10667,0.060233,0.089564,1.0757,4.2759,0.12629,0.18025,1.1705,0.15837,141.65,13.358,0.39925,0.49357,0.019221,0.57939,3.6679,0.014087,1293.9,-0.67246,0.0,0.099252,5.3189,3.9589,-43.911,11.9,25.157,31.0,0
6,0.21812,0.52568,0.88385,-0.0078954,0.45986,0.24519,51.661,1.1083,0.028949,0.069247,2.1549,0.28748,1049.5,13.554,0.20334,0.26614,0.5318,0.22691,1.8634,0.41494,1447.7,0.040782,-0.042143,0.0,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
14,-0.052214,0.96471,0.27762,-0.13648,-1.4796,-0.025002,-0.91102,27.338,0.0014869,0.0015961,0.34919,0.18118,-1006.7,13.268,-0.27986,0.63208,-0.065674,0.94013,7.8672,-0.054124,1264.4,-1.0,-0.061734,0.0,-1.5863,12.145,-32.209,11.9,13.871,29.0,1
11,-0.046001,0.58672,0.84574,0.10723,-0.11131,0.11164,0.14256,1.4197,0.01195,0.023661,1.3813,0.073027,-218.9,11.869,-0.20119,0.38803,-0.075129,0.19758,2.0464,-0.078404,312.79,-1.0,-0.017926,0.0,-2.3259,-13.135,9.1907,26.0,11.551,25.0,0
8,0.054182,0.56712,0.50381,-0.056994,0.12517,0.058859,3.0646,1.3101,0.054099,0.099677,1.0372,0.24914,214.66,12.491,0.21562,0.22242,0.11154,0.056313,1.1639,0.095539,638.15,-0.022484,-0.0030941,0.19491,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,0
2,0.19612,0.63972,1.7103,-0.083189,0.54434,0.0063703,14.898,1.7756,0.17634,0.28652,3.2132,0.1803,775.8,12.377,0.56781,0.37139,0.36845,0.067336,4.7471,0.30656,1313.7,0.059788,0.0,0.19569,7.4166,14.321,0.1896,15.6,24.579,36.0,0
1,0.00055203,0.087773,0.50649,0.80458,0.00060514,0.0077284,-5.0,0.096218,0.12227,1.3931,0.56758,0.16785,0.66667,8.1951,-0.1293,0.31355,0.00061862,0.0,0.55522,0.0062893,101.94,-0.98974,-0.013249,0.0,7.1241,3.2702,364.95,15.8,61.476,36.0,0
7,-0.029324,0.78695,1.0164,-0.22848,-0.13764,0.0068146,0.8715,3.6938,0.045796,0.070851,2.4323,0.078887,-165.88,12.735,0.057657,0.18241,-0.070171,0.65988,4.7709,-0.037262,1642.9,-1.0,-0.013567,0.0,-0.075348,-3.0266,4.7909,25.4,41.598,28.0,0
2,0.22242,0.56744,1.126,0.493,0.51419,0.27914,172.23,1.3118,0.12994,0.32462,1.2605,0.26499,1594.7,12.097,-0.02113,0.30791,0.24899,0.38641,2.6032,0.39197,224.76,0.25937,-0.0074702,0.22014,7.4166,14.321,0.1896,15.6,24.579,36.0,0
13,0.11676,0.65461,0.49832,-0.062992,0.33805,0.1841,4.437,1.8953,0.020068,0.037013,1.0399,0.35989,796.98,16.694,0.10592,0.41118,0.24366,0.32548,1.4428,0.17837,18657.0,-0.12385,0.0097337,0.074754,3.2148,7.1562,-58.122,15.6,22.571,30.0,0
6,0.27612,0.62912,1.0744,0.34394,0.7445,0.2883,112.84,1.6963,0.062765,0.11288,1.1938,0.43372,3677.8,11.289,0.17354,0.34173,0.30682,0.1971,2.8967,0.43891,379.91,0.052137,-0.0017143,0.21818,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
11,0.30405,0.42889,1.4638,0.31232,0.53238,0.31924,56.192,0.75099,0.037678,0.10667,2.1994,0.39009,1327.9,13.405,0.39315,0.25047,0.45684,0.1325,2.5631,0.70891,1330.1,0.33435,0.010838,0.20394,-7.714,-25.736,3.8523,30.5,-10.665,28.0,0
13,0.034841,0.90023,1.4914,0.059587,0.3492,0.044159,2.1005,9.0226,0.023136,0.025823,1.5608,0.099814,778.65,15.872,0.2234,0.70968,0.036463,0.043038,14.948,0.038703,8392.6,0.0045078,-0.003747,0.2355,3.2148,7.1562,-58.122,15.6,22.571,30.0,0
7,0.023073,0.35139,0.75513,0.19083,0.035574,0.47501,1.8551,0.54175,0.034476,0.11009,1.4983,0.19666,146.2,11.75,-0.3174,0.1547,0.045782,0.058944,1.1642,0.065664,1040.2,-0.11755,-0.011355,0.13234,-0.075348,-3.0266,4.7909,25.4,41.598,28.0,0
6,0.18609,0.54314,1.6003,0.063974,0.40733,0.17617,6.6119,1.1889,0.10109,0.19607,2.7611,0.20473,720.0,15.351,-0.1353,0.19024,0.32108,0.060272,3.5028,0.34262,3544.8,0.098814,-0.0049269,0.0576,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
2,0.040086,0.77269,1.061,0.076119,0.17635,0.0049366,2.847,3.3992,0.033383,0.051421,1.4628,0.1301,287.04,12.843,0.34406,0.27579,0.055267,0.5432,4.6677,0.051879,306.5,0.77224,-0.017779,0.2181,7.3191,10.637,121.78,15.667,36.878,36.0,0
